customer_index,y_true,predicted_probability,y_pred
2760,0,0.17780523,0
2783,0,0.12505513,0
2788,0,0.13574475,0
2789,0,0.16189934,0
2795,0,0.15743653,0
2805,0,0.20788296,0
2806,0,0.40976283,0
2812,0,0.11182967,0
2814,0,0.1478755,0
2824,0,0.11221242,0
2832,0,0.12299172,0
2842,0,0.15943253,0
2845,1,0.09907184,0
2846,0,0.11838241,0
2856,0,0.17887144,0
2863,0,0.3069875,0
2872,0,0.15087107,0
2873,0,0.13503864,0
2883,0,0.106184565,0
2895,0,0.13891266,0
2896,0,0.1681197,0
2905,0,0.108962566,0
2907,0,0.26983586,0
2915,0,0.20434742,0
2919,0,0.37257865,0
2926,0,0.09205233,0
2929,1,0.11752757,0
2944,0,0.17240067,0
2956,0,0.28558406,0
2964,0,0.15791124,0
2978,0,0.26714563,0
2991,0,0.12541153,0
2997,0,0.14005168,0
2999,0,0.13000855,0
3004,1,0.14350756,0
3011,0,0.11722702,0
3014,0,0.106676236,0
3019,0,0.20774302,0
3029,0,0.24912854,0
3039,0,0.15004168,0
3050,0,0.10340941,0
3063,0,0.30902648,0
3084,0,0.12904999,0
3087,0,0.17046247,0
3088,0,0.1956417,0
3100,0,0.1581786,0
3104,0,0.14767788,0
3108,0,0.12839665,0
3111,0,0.26961213,0
3118,0,0.050678447,0
3119,0,0.12275037,0
3122,0,0.15113716,0
3124,0,0.18439256,0
3129,0,0.15175569,0
3130,0,0.10376415,0
3143,0,0.086643234,0
3145,1,0.28412652,0
3150,0,0.14473417,0
3163,0,0.071563154,0
3171,0,0.11381226,0
3172,0,0.099388,0
3173,0,0.17438915,0
3195,0,0.1101083,0
3198,0,0.17850347,0
3199,0,0.2793777,0
3202,0,0.07878192,0
3211,0,0.25013742,0
3215,0,0.17243016,0
3219,0,0.060021892,0
3227,0,0.12866214,0
3229,0,0.14286342,0
3232,0,0.34373453,0
3236,0,0.13301483,0
3241,0,0.121942356,0
3247,0,0.16378465,0
3250,0,0.230348,0
3253,0,0.13335128,0
3257,0,0.43936044,0
3261,0,0.2724245,0
3265,0,0.37031823,0
3269,0,0.10133668,0
3273,0,0.3417289,0
3279,0,0.20735501,0
3294,1,0.13519597,0
3299,0,0.18623704,0
3301,0,0.16596125,0
3303,0,0.20016249,0
3309,0,0.16606332,0
3310,0,0.13739228,0
3312,0,0.20597307,0
3318,0,0.28444892,0
3322,0,0.1388111,0
3324,1,0.02543889,0
3327,0,0.0719973,0
3346,0,0.29769957,0
3350,0,0.2020645,0
3378,1,0.10339228,0
3381,0,0.10176841,0
3394,0,0.09407315,0
3396,0,0.17262168,0
3401,0,0.28318587,0
3409,0,0.16816145,0
3411,0,0.19966525,0
3420,0,0.18979454,0
3422,0,0.16692695,0
3430,0,0.35040945,0
3432,0,0.29405653,0
3433,0,0.34548762,0
3453,0,0.12834807,0
3458,0,0.17551266,0
3459,0,0.26393682,0
3461,0,0.113261454,0
3468,0,0.15289347,0
3475,0,0.009052889,0
3476,0,0.1765615,0
3480,0,0.13457473,0
3481,0,0.41655338,0
3482,0,0.12857816,0
3486,0,0.31963375,0
3497,1,0.13843718,0
3500,1,0.1328205,0
3505,0,0.14400156,0
3525,0,0.23115827,0
3534,0,0.16779162,0
3557,1,0.1844828,0
3563,0,0.13743426,0
3568,0,0.11237403,0
3593,0,0.1263335,0
3597,0,0.27846342,0
3612,0,0.28871784,0
3621,0,0.070434704,0
3625,0,0.19410418,0
3633,0,0.21014276,0
3634,0,0.11795953,0
3654,0,0.060653318,0
3655,0,0.11123098,0
3659,0,0.106462985,0
3661,0,0.22587644,0
3663,0,0.15492477,0
3665,0,0.17292294,0
3677,1,0.13609304,0
3696,0,0.0813082,0
3698,0,0.17411256,0
3704,0,0.10947311,0
3709,0,0.16928005,0
3732,0,0.15878206,0
3733,0,0.096862294,0
3736,0,0.21578039,0
3737,0,0.080415726,0
3738,0,0.13464844,0
3747,0,0.15986384,0
3748,0,0.34296817,0
3757,0,0.34355414,0
3766,0,0.09560621,0
3783,0,0.33945104,0
3789,0,0.14064857,0
3796,0,0.25401273,0
3803,0,0.16035411,0
3805,0,0.19708697,0
3823,0,0.08066497,0
3832,0,0.16797228,0
3834,0,0.42535093,0
3839,0,0.32680935,0
3843,0,0.23752472,0
3858,0,0.107733,0
3861,0,0.2023931,0
3870,0,0.1240794,0
3877,0,0.15734762,0
3879,0,0.14658754,0
3884,0,0.19879383,0
3893,0,0.36890027,0
3898,0,0.34920737,0
3899,0,0.19091694,0
3907,0,0.09533384,0
3913,0,0.12065401,0
3918,0,0.13851896,0
3920,0,0.16615069,0
3923,0,0.31649044,0
3925,0,0.08462453,0
3926,0,0.25251365,0
3931,0,0.2494501,0
3935,0,0.18822877,0
3938,0,0.064484514,0
3944,0,0.35558975,0
3948,0,0.1277871,0
3969,0,0.016223917,0
3983,0,0.38738418,0
3990,0,0.07099955,0
4001,0,0.20886362,0
4006,0,0.056931365,0
4008,0,0.020397227,0
4025,0,0.25109968,0
4035,1,0.16458179,0
4036,0,0.2961159,0
4044,0,0.16872825,0
4047,0,0.11250551,0
4071,0,0.25188372,0
4075,0,0.10656095,0
4081,0,0.08814471,0
4083,0,0.42064577,0
4087,0,0.36460698,0
4088,0,0.08300894,0
4091,0,0.11773041,0
4093,0,0.15003149,0
4103,0,0.24725205,0
4108,0,0.28193098,0
4121,0,0.18867987,0
4129,0,0.13898003,0
4136,1,0.1839433,0
4138,0,0.24087119,0
4140,0,0.1430255,0
4141,0,0.264958,0
4145,0,0.2402778,0
4149,0,0.21668181,0
4175,0,0.17496355,0
4182,0,0.1879797,0
4190,0,0.12475562,0
4201,0,0.24462865,0
4202,0,0.20310012,0
4203,0,0.18138279,0
4207,0,0.32423767,0
4210,0,0.14206298,0
4211,0,0.1118209,0
4212,0,0.1653277,0
4215,0,0.18335627,0
4226,0,0.31744987,0
4255,0,0.120792426,0
4259,0,0.14337012,0
4262,0,0.17138514,0
4265,0,0.19365126,0
4266,0,0.1385741,0
4268,0,0.09158299,0
4275,0,0.00073731685,0
4276,0,0.15589547,0
4280,0,0.28937182,0
4283,0,0.26944244,0
4305,0,0.08437723,0
4309,0,0.14426166,0
4312,0,0.20319465,0
4316,0,0.12201776,0
4341,0,0.10722953,0
4362,0,0.12194555,0
4367,0,0.14527127,0
4368,0,0.17907956,0
4370,0,0.2900321,0
4371,0,0.1368636,0
4375,0,0.09038544,0
4384,0,0.13337365,0
4390,0,0.18410622,0
4391,0,0.2503011,0
4399,0,0.2252937,0
4404,0,0.15102236,0
4418,0,0.16279598,0
4430,0,0.066604085,0
4435,0,0.25476533,0
4452,0,0.26745483,0
4458,0,0.3803526,0
4461,0,0.12775345,0
4465,0,0.4119684,0
4474,0,0.32280752,0
4484,0,0.3168946,0
4488,0,0.06755909,0
4491,0,0.09027377,0
4493,0,0.18068336,0
4494,0,0.16340655,0
4502,0,0.17694037,0
4509,1,0.16129795,0
4512,0,0.3385241,0
4513,0,0.16773969,0
4517,0,0.20502272,0
4527,0,0.20072746,0
4541,0,0.10158041,0
4544,0,0.21021575,0
4547,0,0.1524797,0
4558,0,0.27848396,0
4569,0,0.3550894,0
4593,0,0.131333,0
4617,0,0.3417758,0
4628,0,0.16213769,0
4631,0,0.24764659,0
4641,0,0.14688905,0
4646,0,0.34743556,0
4650,0,0.12796573,0
4659,0,0.22681491,0
4660,0,0.35186598,0
4669,0,0.23212346,0
4670,0,0.13343938,0
4675,1,0.15509513,0
4677,0,0.20883475,0
4680,0,0.29679802,0
4684,0,0.12512372,0
4695,0,0.29064676,0
4697,0,0.40913236,0
4710,0,0.19627252,0
4718,0,0.13010725,0
4719,1,0.16787092,0
4722,0,0.120703146,0
4723,0,0.25876155,0
4734,0,0.1349454,0
4735,0,0.25221816,0
4740,0,0.15904051,0
4744,0,0.24826564,0
4749,0,0.3393544,0
4752,0,0.18116586,0
4783,0,0.25347748,0
4787,0,0.21536654,0
4789,0,0.24439791,0
4790,0,0.0072788373,0
4795,0,0.12240509,0
4797,0,0.12936325,0
4798,0,0.13326095,0
4801,0,0.23142898,0
4805,0,0.18707001,0
4806,0,0.18967074,0
4822,0,0.35861105,0
4828,0,0.16357389,0
4831,0,0.35980204,0
4836,0,0.12575245,0
4841,0,0.15016133,0
4856,0,0.11598746,0
4857,0,0.22163743,0
4863,0,0.3133685,0
4866,1,0.10854737,0
4869,0,0.26540673,0
4872,0,0.20102495,0
4880,0,0.23041414,0
4882,0,0.18663019,0
4906,0,0.33493215,0
4913,0,0.10823644,0
4929,0,0.1179899,0
4931,0,0.18484835,0
4933,0,0.24221495,0
4939,0,0.20146757,0
4940,0,0.3552955,0
4942,0,0.17436853,0
4946,0,0.44026738,0
4954,0,0.26637813,0
4955,0,0.2278366,0
4957,0,0.32385582,0
4962,0,0.20102265,0
4969,0,0.33179235,0
4981,0,0.15672573,0
4984,0,0.35170817,0
4988,0,0.21876498,0
4997,0,0.22224544,0
5003,1,0.22646087,0
5005,0,0.4265187,0
5009,0,0.119599454,0
5013,0,0.22473466,0
5016,0,0.22746867,0
5040,0,0.37348595,0
5041,0,0.13321334,0
5042,0,0.1770615,0
5045,0,0.09078989,0
5047,0,0.24304537,0
5051,0,0.14872637,0
5053,0,0.1942361,0
5063,0,0.15397225,0
5069,0,0.19818951,0
5074,0,0.14461324,0
5081,0,0.277569,0
5082,0,0.20491515,0
5083,0,0.20728548,0
5084,0,0.21957375,0
5085,0,0.1951176,0
5088,0,0.4119196,0
5090,0,0.13309497,0
5097,0,0.20009334,0
5104,0,0.2378622,0
5108,0,0.18725818,0
5113,0,0.2794757,0
5124,0,0.24743357,0
5128,0,0.12088136,0
5132,0,0.10177217,0
5136,0,0.14076507,0
5153,0,0.29736322,0
5160,0,0.1764968,0
5174,1,0.24029791,0
5177,0,0.40968174,0
5181,0,0.26667362,0
5193,0,0.21260385,0
5200,0,0.17192525,0
5202,0,0.50018466,1
5213,0,0.20469368,0
5221,0,0.30820727,0
5223,0,0.34378156,0
5235,0,0.21408585,0
5237,0,0.49529633,0
5242,0,0.23865747,0
5246,0,0.25459057,0
5267,0,0.0930466,0
5271,0,0.24231265,0
5272,0,0.13302062,0
5273,0,0.20496017,0
5277,0,0.13790067,0
5306,0,0.10789268,0
5318,0,0.3146957,0
5338,0,0.22945274,0
5344,0,0.19734581,0
5354,0,0.15343699,0
5359,0,0.12750652,0
5363,0,0.12959461,0
5370,0,0.25708485,0
5372,0,0.306504,0
5375,0,0.32222623,0
5379,0,0.19209035,0
5395,0,0.24517404,0
5398,0,0.20949359,0
5403,0,0.20336233,0
5412,0,0.013822371,0
5413,0,0.21570276,0
5421,0,0.07325298,0
5423,0,0.22342929,0
5424,0,0.12160151,0
5427,0,0.30732682,0
5429,0,0.20827186,0
5430,0,0.20961884,0
5432,0,0.2089523,0
5435,0,0.10784397,0
5451,0,0.07969885,0
5453,0,0.19792049,0
5474,0,0.17978373,0
5478,0,0.29946262,0
5487,0,0.16787739,0
5490,0,0.12149671,0
5496,0,0.25154117,0
5504,0,0.25883096,0
5513,0,0.17216577,0
5517,0,0.13110761,0
5536,0,0.18168238,0
5538,0,0.20372526,0
5539,0,0.20135136,0
5543,0,0.1138404,0
5545,0,0.1059311,0
5559,0,0.19164677,0
5561,0,0.13089308,0
5564,0,0.17752956,0
5568,0,0.48433688,0
5592,0,0.22584897,0
5596,0,0.09654167,0
5605,0,0.20067047,0
5606,0,0.11630661,0
5608,0,0.17588086,0
5612,0,0.08816185,0
5621,0,0.26924512,0
5627,0,0.48030573,0
5654,0,0.37255654,0
5659,0,0.3651814,0
5665,0,0.16794835,0
5667,0,0.5120709,1
5683,0,0.16495587,0
5689,0,0.33315155,0
5693,0,0.18136737,0
5705,1,0.1887026,0
5706,0,0.34068093,0
5709,0,0.33625656,0
5714,0,0.27856892,0
5719,0,0.16732475,0
5721,0,0.0012588707,0
5727,0,0.09204904,0
5730,0,0.12217717,0
5733,0,0.1532562,0
5740,0,0.13878235,0
5747,0,0.1785571,0
5750,0,0.20620944,0
5756,0,0.22077289,0
5761,0,0.115659185,0
5766,0,0.19813466,0
5767,0,0.11221087,0
5769,0,0.14604133,0
5771,0,0.14032072,0
5773,0,0.1655559,0
5784,0,0.20368099,0
5785,0,0.10727941,0
5786,0,0.1272589,0
5796,0,0.15817936,0
5797,0,0.24120155,0
5802,0,0.17665574,0
5815,0,0.20029756,0
5829,0,0.11993865,0
5839,0,0.15266743,0
5845,0,0.50572854,1
5850,0,0.17630258,0
5855,0,0.35333255,0
5861,0,0.26618063,0
5863,0,0.4537695,0
5873,0,0.2329449,0
5877,0,0.19240908,0
5878,0,0.11658022,0
5885,0,0.11395373,0
5886,0,0.13558568,0
5893,0,0.39603654,0
5905,0,0.202459,0
5907,0,0.36574265,0
5924,0,0.43388382,0
5937,0,0.098668605,0
5969,0,0.13658361,0
5975,0,0.17762981,0
5977,0,0.23985691,0
5982,0,0.12785836,0
5989,0,0.16306695,0
6005,1,0.079642914,0
6008,0,0.39186227,0
6017,0,0.1258916,0
6020,0,0.4299317,0
6033,0,0.135532,0
6041,0,0.15658723,0
6042,0,0.20184022,0
6059,0,0.27262145,0
6063,0,0.15273368,0
6067,0,0.124001525,0
6068,0,0.15818967,0
6080,0,0.22891057,0
6086,0,0.19035329,0
6088,0,0.12832227,0
6090,0,0.13840574,0
6092,0,0.25110972,0
6097,0,0.23924316,0
6100,0,0.28739095,0
6103,0,0.5343824,1
6105,0,0.16811936,0
6123,0,0.17689867,0
6127,0,0.3168781,0
6136,0,0.10709341,0
6144,0,0.18205622,0
6160,0,0.15744032,0
6166,0,0.14309846,0
6168,0,0.34473202,0
6170,0,0.48783752,0
6182,0,0.23221652,0
6196,0,0.14798628,0
6204,0,0.17625631,0
6207,0,0.2599634,0
6217,0,0.46613047,0
6221,0,0.47674724,0
6226,0,0.3133316,0
6228,0,0.07593264,0
6235,0,0.22214682,0
6236,0,0.16001347,0
6239,0,0.21453956,0
6245,0,0.06250394,0
6268,0,0.3271465,0
6281,0,0.346527,0
6285,0,0.3583838,0
6295,0,0.114984214,0
6313,0,0.15689118,0
6318,0,0.0922413,0
6322,0,0.26949677,0
6336,0,0.1407588,0
6337,1,0.22401686,0
6340,0,0.38516778,0
6350,0,0.14518014,0
6353,0,0.40543076,0
6356,0,0.16428153,0
6357,0,0.14225668,0
6358,0,0.5671868,1
6364,0,0.21050236,0
6382,0,0.2494926,0
6387,0,0.30005857,0
6389,0,0.099839285,0
6390,0,0.36954665,0
6420,0,0.100887515,0
6425,0,0.19678222,0
6426,0,0.31551102,0
6437,0,0.3029854,0
6439,0,0.39878517,0
6455,0,0.14512141,0
6464,0,0.19346076,0
6469,0,0.097414084,0
6476,0,0.25173423,0
6483,0,0.17659487,0
6484,0,0.36059558,0
6497,0,0.38811773,0
6504,0,0.25839385,0
6505,0,0.18547021,0
6512,0,0.13156876,0
6513,0,0.10480965,0
6517,0,0.18412985,0
6518,0,0.20176207,0
6530,0,0.119290836,0
6533,0,0.06178678,0
6544,0,0.08398102,0
6571,0,0.103026405,0
6572,0,0.28429964,0
6578,0,0.21463796,0
6591,0,0.34914953,0
6596,0,0.18623117,0
6597,0,0.13240732,0
6599,0,0.346519,0
6604,0,0.32326275,0
6607,0,0.22322676,0
6632,0,0.33140555,0
6634,0,0.34568346,0
6642,0,0.101282164,0
6650,0,0.18070039,0
6652,0,0.35223946,0
6653,0,0.24301063,0
6655,0,0.049831305,0
6671,0,0.2749725,0
6673,0,0.12830389,0
6677,0,0.27055487,0
6680,0,0.37786278,0
6691,0,0.48967347,0
6715,0,0.38000652,0
6743,0,0.417116,0
6744,0,0.28806835,0
6753,0,0.13557705,0
6758,0,0.3692833,0
6764,0,0.24024071,0
6765,0,0.08171616,0
6768,0,0.42794296,0
6773,1,0.16030523,0
6779,0,0.29283386,0
6788,0,0.33909997,0
6805,0,0.50594085,1
6813,0,0.36614606,0
6826,0,0.20189263,0
6828,0,0.18783808,0
6840,0,0.31964785,0
6849,0,0.11257836,0
6853,0,0.14530304,0
6855,0,0.20663314,0
6867,0,0.13049823,0
6893,0,0.1485188,0
6907,0,0.27074635,0
6910,0,0.191163,0
6917,0,0.3656254,0
6924,0,0.22376738,0
6930,0,0.12191732,0
6933,0,0.11206145,0
6936,0,0.13370077,0
6952,0,0.29652777,0
6957,0,0.19484763,0
6986,0,0.4191872,0
6994,0,0.34912622,0
6997,0,0.14583999,0
6998,0,0.2640457,0
7005,0,0.19063248,0
7010,0,0.09860471,0
7015,0,0.11469545,0
7019,0,0.19563778,0
7020,0,0.15414421,0
7030,0,0.118473716,0
7037,0,0.1994162,0
7042,0,0.25176242,0
7047,0,0.12629396,0
7056,0,0.15349345,0
