customer_index,actual_target_encoded,subscription_probability,predicted_target_encoded,predicted_target,split
106,0,0.17135753,0,no,train
107,0,0.10018615,0,no,test
108,0,0.21444297,0,no,validation
109,0,0.10777006,0,no,train
110,0,0.24929947,0,no,validation
111,0,0.22381867,0,no,test
112,0,0.075833425,0,no,train
113,0,0.12659554,0,no,train
114,0,0.21597497,0,no,train
115,0,0.1424774,0,no,test
116,0,0.12765956,0,no,train
117,0,0.20261365,0,no,train
118,0,0.2190126,0,no,train
119,0,0.11696675,0,no,train
120,0,0.15560243,0,no,validation
121,0,0.13654768,0,no,train
122,0,0.08151585,0,no,train
123,0,0.10144831,0,no,train
124,0,0.18557343,0,no,train
125,0,0.2243665,0,no,train
126,0,0.21870801,0,no,train
127,0,0.110692985,0,no,train
128,0,0.17685862,0,no,test
129,1,0.08571927,0,no,test
130,0,0.08171444,0,no,test
131,0,0.2382082,0,no,train
132,0,0.24156144,0,no,train
133,0,0.16395442,0,no,train
134,0,0.26158497,0,no,train
135,0,0.19803372,0,no,train
136,0,0.23629811,0,no,test
137,0,0.17733976,0,no,train
138,0,0.1790421,0,no,train
139,0,0.14768064,0,no,train
140,0,0.12899226,0,no,validation
141,0,0.22933663,0,no,train
142,0,0.14509413,0,no,validation
143,0,0.16310716,0,no,train
144,0,0.124395095,0,no,train
145,0,0.12636843,0,no,test
146,0,0.20524332,0,no,train
147,0,0.12597463,0,no,validation
148,0,0.09903677,0,no,train
149,0,0.09987606,0,no,test
150,0,0.08586053,0,no,train
151,0,0.16956457,0,no,train
152,0,0.116503134,0,no,test
153,0,0.11252523,0,no,train
154,0,0.11467195,0,no,train
155,0,0.110847354,0,no,train
156,0,0.095660746,0,no,train
157,0,0.24925458,0,no,test
158,0,0.12810673,0,no,train
159,0,0.14094482,0,no,test
160,0,0.091231965,0,no,train
161,0,0.26909614,0,no,train
162,0,0.16808437,0,no,train
163,0,0.14622349,0,no,validation
164,0,0.13593365,0,no,train
165,0,0.24586976,0,no,test
166,0,0.10054736,0,no,validation
167,0,0.12739895,0,no,validation
168,1,0.16904013,0,no,train
169,0,0.09685606,0,no,train
170,0,0.16774072,0,no,train
171,0,0.09631595,0,no,train
172,0,0.08395349,0,no,train
173,0,0.20650487,0,no,train
174,0,0.21835305,0,no,train
175,0,0.2348421,0,no,train
176,0,0.12450886,0,no,train
177,0,0.15472548,0,no,train
178,0,0.09499288,0,no,train
179,0,0.09557313,0,no,test
180,0,0.1387632,0,no,train
181,0,0.22965579,0,no,train
182,0,0.12149278,0,no,train
183,0,0.15011516,0,no,test
184,0,0.16091605,0,no,test
185,0,0.10773439,0,no,train
186,0,0.20913872,0,no,train
187,0,0.08120872,0,no,train
188,0,0.23776336,0,no,train
189,0,0.2106766,0,no,train
190,0,0.13289444,0,no,train
191,0,0.13255401,0,no,train
192,0,0.09814726,0,no,train
193,0,0.12547605,0,no,train
194,0,0.17226836,0,no,validation
195,0,0.26162934,0,no,validation
196,0,0.11453746,0,no,validation
197,0,0.2919976,0,no,validation
198,0,0.11226767,0,no,validation
199,0,0.21118468,0,no,train
200,0,0.116259806,0,no,train
201,0,0.14613211,0,no,train
202,0,0.15312131,0,no,validation
203,0,0.10479359,0,no,train
204,0,0.12149062,0,no,train
205,0,0.07676861,0,no,train
206,0,0.10588453,0,no,train
207,0,0.11657917,0,no,train
208,0,0.15846552,0,no,test
209,0,0.1557321,0,no,train
210,0,0.1560662,0,no,train
211,0,0.123438165,0,no,test
212,0,0.106298015,0,no,test
213,0,0.11871835,0,no,train
214,0,0.09881475,0,no,test
215,0,0.18062718,0,no,train
216,0,0.024999019,0,no,validation
217,0,0.10173821,0,no,train
218,0,0.05521727,0,no,train
219,0,0.11181354,0,no,train
220,0,0.14454804,0,no,test
221,0,0.142857,0,no,train
222,0,0.22567874,0,no,train
223,0,0.0976598,0,no,train
224,0,0.17104524,0,no,train
225,0,0.106122494,0,no,validation
226,0,0.06541781,0,no,train
227,0,0.20345883,0,no,train
228,0,0.11203466,0,no,train
229,0,0.18424672,0,no,train
230,0,0.10723287,0,no,train
231,0,0.13038354,0,no,train
232,0,0.101458766,0,no,train
233,0,0.105283484,0,no,validation
234,0,0.10108559,0,no,test
235,0,0.1101333,0,no,train
236,0,0.22251134,0,no,train
237,0,0.11970137,0,no,test
238,0,0.24057516,0,no,test
239,0,0.18637863,0,no,test
240,0,0.13612245,0,no,validation
241,0,0.08195103,0,no,train
242,0,0.11240352,0,no,train
243,0,0.14054559,0,no,test
244,0,0.10729754,0,no,train
245,0,0.07869819,0,no,test
246,0,0.2985604,0,no,train
247,0,0.117492005,0,no,train
248,0,0.16293316,0,no,train
249,0,0.090040684,0,no,test
250,0,0.11334595,0,no,train
251,0,0.114303924,0,no,test
252,0,0.20669365,0,no,train
253,0,0.23282593,0,no,train
254,0,0.17417082,0,no,validation
255,0,0.11986697,0,no,train
256,0,0.16844513,0,no,train
257,0,0.26161486,0,no,train
258,0,0.1078503,0,no,test
259,0,0.15272228,0,no,train
260,0,0.12557724,0,no,validation
261,0,0.19694455,0,no,test
262,0,0.15203,0,no,train
263,0,0.21612032,0,no,test
264,0,0.10556795,0,no,train
265,0,0.15503381,0,no,train
266,0,0.19653976,0,no,train
267,0,0.22543682,0,no,train
268,0,0.10277225,0,no,train
269,0,0.11588004,0,no,train
270,1,0.15133396,0,no,validation
271,0,0.24910605,0,no,train
272,0,0.12117063,0,no,train
273,0,0.16218239,0,no,train
274,0,0.1352547,0,no,train
275,0,0.11219703,0,no,train
276,0,0.20544364,0,no,test
277,0,0.08213065,0,no,test
278,0,0.18952407,0,no,train
279,0,0.15064944,0,no,train
280,0,0.099121876,0,no,train
281,0,0.110187985,0,no,train
282,0,0.21165158,0,no,test
283,0,0.09290576,0,no,train
284,0,0.27119353,0,no,train
285,0,0.22974579,0,no,train
286,0,0.112153284,0,no,train
287,0,0.2664176,0,no,validation
288,0,0.17767495,0,no,validation
289,0,0.1362504,0,no,train
290,0,0.120900415,0,no,train
291,0,0.16511914,0,no,train
292,0,0.171204,0,no,train
293,0,0.10943996,0,no,validation
294,0,0.14519507,0,no,train
295,0,0.21282178,0,no,train
296,0,0.26750526,0,no,train
297,0,0.17898157,0,no,train
298,0,0.22555587,0,no,train
299,0,0.12290306,0,no,train
300,0,0.0951212,0,no,validation
301,0,0.10738113,0,no,train
302,0,0.11712324,0,no,test
303,0,0.19638245,0,no,train
304,0,0.08493562,0,no,train
305,0,0.13274942,0,no,train
306,0,0.099462785,0,no,train
307,0,0.116578415,0,no,validation
308,0,0.12717636,0,no,test
309,0,0.06861362,0,no,train
310,0,0.10313791,0,no,train
311,0,0.102382265,0,no,train
312,0,0.14626636,0,no,train
313,0,0.18069394,0,no,test
314,0,0.26443395,0,no,train
315,0,0.114430696,0,no,train
316,0,0.14260794,0,no,train
317,0,0.19852693,0,no,train
318,0,0.18692707,0,no,train
319,0,0.14931366,0,no,train
320,0,0.12811038,0,no,train
321,0,0.08985202,0,no,train
322,0,0.08353057,0,no,train
323,0,0.3134242,0,no,train
324,0,0.2318862,0,no,train
325,0,0.17610644,0,no,test
326,0,0.22766027,0,no,validation
327,0,0.18372913,0,no,train
328,0,0.09114503,0,no,train
329,0,0.14921458,0,no,train
330,0,0.1100146,0,no,test
331,0,0.09121989,0,no,train
332,0,0.26831964,0,no,train
333,0,0.16906993,0,no,train
334,0,0.15992817,0,no,test
335,0,0.12294799,0,no,validation
336,0,0.2033357,0,no,train
337,0,0.11864398,0,no,validation
338,0,0.15444006,0,no,train
339,0,0.20813517,0,no,train
340,0,0.22646451,0,no,train
341,0,0.18640865,0,no,train
342,0,0.23020302,0,no,test
343,0,0.10985112,0,no,train
344,0,0.12878478,0,no,test
345,0,0.086578086,0,no,train
346,0,0.12685391,0,no,test
347,0,0.113821566,0,no,train
348,0,0.1411813,0,no,train
349,0,0.10241038,0,no,train
350,0,0.16843794,0,no,train
351,0,0.13991076,0,no,train
352,0,0.1391722,0,no,train
353,0,0.1570613,0,no,validation
354,0,0.043429244,0,no,train
355,0,0.23115899,0,no,train
356,0,0.19703054,0,no,test
357,0,0.24836211,0,no,train
358,0,0.14092857,0,no,test
359,0,0.23379037,0,no,train
360,0,0.10327393,0,no,train
361,0,0.10857907,0,no,train
362,0,0.14233783,0,no,train
363,0,0.10462602,0,no,train
364,0,0.10296887,0,no,test
365,0,0.17231649,0,no,train
366,0,0.2510997,0,no,train
367,0,0.22501071,0,no,train
368,0,0.26935932,0,no,train
369,0,0.19550076,0,no,validation
370,0,0.12635094,0,no,test
371,0,0.11869435,0,no,test
372,0,0.14640105,0,no,train
373,0,0.25239253,0,no,train
374,0,0.09370136,0,no,validation
375,0,0.22572345,0,no,train
376,0,0.19784021,0,no,validation
377,0,0.11642182,0,no,train
378,0,0.13436602,0,no,test
379,0,0.13340098,0,no,train
380,0,0.17191452,0,no,train
381,0,0.09483497,0,no,test
382,0,0.10297201,0,no,train
383,0,0.093044534,0,no,train
384,0,0.16460364,0,no,train
385,0,0.08770839,0,no,train
386,0,0.09968285,0,no,train
387,0,0.17299704,0,no,train
388,1,0.096567966,0,no,train
389,0,0.15052757,0,no,train
390,1,0.2572408,0,no,train
391,0,0.14699928,0,no,train
392,0,0.2870041,0,no,test
393,0,0.1662679,0,no,train
394,0,0.1562057,0,no,validation
395,0,0.22178152,0,no,train
396,0,0.22353245,0,no,train
397,0,0.11454542,0,no,validation
398,0,0.12694353,0,no,validation
399,0,0.11159361,0,no,test
400,0,0.06254015,0,no,train
401,0,0.13342108,0,no,validation
402,0,0.26789692,0,no,train
403,0,0.10035013,0,no,train
404,0,0.102115855,0,no,train
405,0,0.1085242,0,no,train
406,0,0.16278687,0,no,train
407,0,0.25217795,0,no,train
408,0,0.15247236,0,no,test
409,0,0.15236036,0,no,train
410,0,0.21707302,0,no,validation
411,0,0.10639523,0,no,train
412,0,0.22555497,0,no,validation
413,0,0.1139273,0,no,train
414,0,0.14121652,0,no,test
415,0,0.24922149,0,no,train
416,0,0.13069966,0,no,train
417,0,0.13430727,0,no,train
418,0,0.18818903,0,no,train
419,0,0.13343875,0,no,train
420,0,0.16221201,0,no,test
421,0,0.21306995,0,no,train
422,0,0.22618362,0,no,test
423,0,0.15972334,0,no,train
424,0,0.27407,0,no,train
425,0,0.10283826,0,no,validation
426,0,0.11169433,0,no,train
427,0,0.10747393,0,no,test
428,0,0.2754409,0,no,train
429,0,0.1619842,0,no,train
430,0,0.11069386,0,no,train
431,0,0.12015408,0,no,train
432,0,0.16170284,0,no,train
433,0,0.12001905,0,no,train
434,0,0.1745394,0,no,train
435,0,0.11058181,0,no,validation
436,0,0.1286662,0,no,train
437,0,0.20601036,0,no,train
438,0,0.23366831,0,no,train
439,0,0.14464708,0,no,train
440,0,0.09322265,0,no,test
441,0,0.27888364,0,no,train
442,0,0.16301394,0,no,train
443,0,0.25139758,0,no,train
444,0,0.16042282,0,no,train
445,0,0.24467629,0,no,validation
446,1,0.31623363,0,no,train
447,0,0.09149768,0,no,train
448,0,0.21729457,0,no,train
449,0,0.09728484,0,no,train
450,0,0.13373631,0,no,train
451,0,0.09227739,0,no,test
452,0,0.13332047,0,no,train
453,0,0.11411614,0,no,test
454,0,0.15047513,0,no,train
455,0,0.13448133,0,no,test
456,0,0.19094566,0,no,train
457,1,0.15181877,0,no,train
458,0,0.323322,0,no,train
459,0,0.16517642,0,no,train
460,0,0.23699325,0,no,train
461,0,0.11788649,0,no,train
462,0,0.14918323,0,no,train
463,0,0.11003263,0,no,validation
464,0,0.20406012,0,no,train
465,0,0.13777407,0,no,train
466,0,0.2351988,0,no,train
467,0,0.10671064,0,no,train
468,0,0.13209623,0,no,train
469,0,0.15709804,0,no,train
470,0,0.21434575,0,no,train
471,0,0.11164934,0,no,train
472,0,0.10032838,0,no,train
473,0,0.16986147,0,no,test
474,1,0.12243964,0,no,train
475,0,0.12289179,0,no,train
476,0,0.10530284,0,no,train
477,0,0.22456516,0,no,train
478,0,0.23244761,0,no,train
479,0,0.19828264,0,no,train
480,0,0.11082449,0,no,train
481,0,0.1485808,0,no,train
482,0,0.14852975,0,no,train
483,0,0.13271865,0,no,train
484,0,0.21896656,0,no,train
485,0,0.15654102,0,no,train
486,0,0.23302643,0,no,train
487,0,0.16939504,0,no,train
488,0,0.10179828,0,no,train
489,0,0.11883139,0,no,train
490,0,0.15927343,0,no,train
491,0,0.18822764,0,no,train
492,0,0.16981031,0,no,validation
493,0,0.1284394,0,no,train
494,0,0.24977463,0,no,train
495,0,0.21350415,0,no,train
496,0,0.24221595,0,no,train
497,0,0.24199557,0,no,validation
498,0,0.14272325,0,no,train
499,0,0.22895654,0,no,test
500,0,0.08530742,0,no,test
501,0,0.22461161,0,no,validation
502,0,0.16261947,0,no,train
503,0,0.18831414,0,no,test
504,0,0.1641129,0,no,validation
505,0,0.120774195,0,no,train
506,0,0.25334907,0,no,test
507,0,0.22646992,0,no,test
508,0,0.09699208,0,no,train
509,0,0.25466126,0,no,train
510,0,0.112765394,0,no,train
511,0,0.14721026,0,no,train
512,1,0.23251408,0,no,test
513,0,0.10624393,0,no,train
514,0,0.2012392,0,no,validation
515,0,0.09559024,0,no,train
516,0,0.07473281,0,no,validation
517,0,0.1153127,0,no,train
518,0,0.16019268,0,no,train
519,0,0.2604278,0,no,validation
520,0,0.14604361,0,no,validation
521,0,0.115762696,0,no,train
522,0,0.11272357,0,no,validation
523,0,0.22343758,0,no,train
524,0,0.10885496,0,no,train
525,0,0.1567469,0,no,train
526,0,0.11373166,0,no,train
527,0,0.10966992,0,no,validation
528,0,0.13818575,0,no,train
529,0,0.23355025,0,no,train
530,0,0.11319993,0,no,train
531,0,0.069108576,0,no,test
532,0,0.18840578,0,no,train
533,0,0.20525567,0,no,train
534,0,0.11078591,0,no,train
535,0,0.24264964,0,no,train
536,0,0.14608222,0,no,test
537,0,0.10878328,0,no,validation
538,0,0.10507027,0,no,validation
539,0,0.12575288,0,no,train
540,0,0.14933407,0,no,train
541,0,0.19848557,0,no,train
542,0,0.112566166,0,no,test
543,0,0.23852995,0,no,train
544,0,0.2253177,0,no,train
545,0,0.14192054,0,no,train
546,0,0.15067162,0,no,test
547,0,0.1512923,0,no,train
548,0,0.16698314,0,no,train
549,0,0.093952656,0,no,test
550,0,0.17622685,0,no,train
551,0,0.15378216,0,no,test
552,0,0.16694687,0,no,train
553,0,0.10335945,0,no,test
554,0,0.17695576,0,no,train
555,0,0.13985762,0,no,train
556,0,0.24119283,0,no,validation
557,0,0.22396646,0,no,test
558,0,0.18761526,0,no,train
559,0,0.14350684,0,no,train
560,0,0.11028728,0,no,train
561,0,0.25040618,0,no,train
562,0,0.1217996,0,no,train
563,0,0.13297813,0,no,train
564,0,0.16528063,0,no,train
565,0,0.09173033,0,no,train
566,0,0.09794701,0,no,train
567,0,0.12946041,0,no,test
568,0,0.15305343,0,no,train
569,1,0.21733993,0,no,train
570,0,0.11179981,0,no,validation
571,0,0.13293672,0,no,train
572,0,0.16603664,0,no,validation
573,0,0.1047484,0,no,test
574,0,0.08018901,0,no,train
575,0,0.114210285,0,no,validation
576,0,0.10853155,0,no,train
577,0,0.1324205,0,no,train
578,0,0.09682108,0,no,test
579,0,0.106692396,0,no,train
580,0,0.21799342,0,no,train
581,0,0.20763353,0,no,train
582,0,0.19429626,0,no,test
583,0,0.10993922,0,no,validation
584,0,0.106380865,0,no,train
585,0,0.12505752,0,no,train
586,0,0.13088048,0,no,train
587,0,0.12114623,0,no,train
588,0,0.24678376,0,no,train
589,0,0.10250917,0,no,train
590,0,0.20922682,0,no,train
591,0,0.1550333,0,no,train
592,0,0.24640705,0,no,train
593,0,0.1019681,0,no,train
594,0,0.17893091,0,no,validation
595,0,0.20850146,0,no,validation
596,0,0.09084659,0,no,test
597,0,0.16476434,0,no,train
598,0,0.1976898,0,no,train
599,0,0.13305274,0,no,train
600,0,0.15486136,0,no,test
601,0,0.16311355,0,no,validation
602,0,0.1521111,0,no,validation
603,0,0.0877612,0,no,train
604,0,0.120727785,0,no,test
605,0,0.14249283,0,no,train
606,0,0.101978526,0,no,train
607,0,0.09823914,0,no,train
608,0,0.14120542,0,no,validation
609,0,0.116009906,0,no,train
610,0,0.2793064,0,no,test
611,0,0.2164547,0,no,test
612,0,0.089921676,0,no,train
613,0,0.13370267,0,no,train
614,0,0.1178333,0,no,train
615,0,0.12588543,0,no,validation
616,0,0.22544374,0,no,test
617,0,0.13392141,0,no,train
618,0,0.13216501,0,no,train
619,0,0.17213191,0,no,train
620,0,0.11962023,0,no,train
621,0,0.22076106,0,no,train
622,0,0.14658737,0,no,train
623,0,0.10650514,0,no,train
624,1,0.1695266,0,no,train
625,0,0.21362571,0,no,train
626,0,0.15436909,0,no,train
627,0,0.20548335,0,no,train
628,0,0.15927896,0,no,validation
629,0,0.15206671,0,no,test
630,0,0.15281071,0,no,train
631,0,0.24795568,0,no,train
632,0,0.11698406,0,no,train
633,0,0.14014955,0,no,validation
634,0,0.10172662,0,no,train
635,0,0.08037241,0,no,train
636,0,0.18225482,0,no,train
637,0,0.29000887,0,no,train
638,0,0.18521899,0,no,train
639,0,0.123268574,0,no,train
640,0,0.15092497,0,no,train
641,0,0.13295247,0,no,test
642,0,0.2594548,0,no,train
643,0,0.2175055,0,no,train
644,0,0.13239498,0,no,train
645,0,0.1351966,0,no,train
646,0,0.14285387,0,no,validation
647,0,0.14899851,0,no,train
648,0,0.11585102,0,no,validation
649,0,0.123693526,0,no,train
650,0,0.16417786,0,no,validation
651,0,0.21775576,0,no,train
652,0,0.23864292,0,no,train
653,0,0.13592367,0,no,train
654,0,0.25836644,0,no,train
655,0,0.17366804,0,no,train
656,0,0.09365404,0,no,train
657,0,0.10389252,0,no,train
658,0,0.16058198,0,no,train
659,0,0.09459367,0,no,validation
660,0,0.16797721,0,no,validation
661,0,0.10276957,0,no,train
662,0,0.24066295,0,no,train
663,0,0.1746954,0,no,train
664,0,0.08093137,0,no,train
665,0,0.14580308,0,no,train
666,0,0.22759686,0,no,validation
667,0,0.21391295,0,no,train
668,0,0.08113873,0,no,test
669,0,0.19451421,0,no,train
670,0,0.11093731,0,no,train
671,0,0.27126586,0,no,train
672,0,0.121114686,0,no,train
673,0,0.18130581,0,no,train
674,0,0.20659773,0,no,validation
675,0,0.12563401,0,no,test
676,0,0.106268294,0,no,train
677,0,0.15319797,0,no,test
678,0,0.229101,0,no,train
679,0,0.12516472,0,no,validation
680,0,0.08876636,0,no,train
681,0,0.22088744,0,no,test
682,0,0.13788754,0,no,train
683,0,0.11709908,0,no,validation
684,0,0.114585385,0,no,validation
685,0,0.09579808,0,no,test
686,0,0.18335374,0,no,validation
687,0,0.1004525,0,no,train
688,0,0.103435904,0,no,train
689,0,0.10301297,0,no,train
690,0,0.16640228,0,no,train
691,0,0.123101145,0,no,train
692,0,0.15733273,0,no,validation
693,0,0.11359898,0,no,train
694,1,0.14845437,0,no,train
695,0,0.13710049,0,no,validation
696,0,0.12743324,0,no,train
697,0,0.13410679,0,no,train
698,0,0.19010307,0,no,train
699,0,0.10565457,0,no,validation
700,0,0.20846006,0,no,train
701,0,0.094357,0,no,train
702,0,0.122443356,0,no,train
703,0,0.20837566,0,no,train
704,0,0.19896297,0,no,train
705,0,0.2441585,0,no,validation
706,0,0.1561547,0,no,validation
707,0,0.25067624,0,no,test
708,0,0.13600717,0,no,train
709,0,0.1726856,0,no,validation
710,0,0.1306512,0,no,train
711,0,0.24044688,0,no,train
712,0,0.13331322,0,no,train
713,0,0.19802053,0,no,validation
714,0,0.13774225,0,no,test
715,0,0.21942633,0,no,train
716,0,0.1256619,0,no,train
717,0,0.15988886,0,no,train
718,0,0.242446,0,no,train
719,0,0.12951227,0,no,train
720,0,0.19480927,0,no,train
721,0,0.10005619,0,no,test
722,0,0.098363996,0,no,train
723,0,0.2411793,0,no,train
724,0,0.1686373,0,no,train
725,0,0.10559421,0,no,train
726,0,0.18409036,0,no,train
727,0,0.123116165,0,no,test
728,0,0.11028982,0,no,validation
729,0,0.2224621,0,no,train
730,0,0.10681591,0,no,train
731,0,0.081503764,0,no,train
732,0,0.1494963,0,no,validation
733,0,0.12954758,0,no,train
734,0,0.12449067,0,no,test
735,0,0.22339724,0,no,train
736,0,0.116203636,0,no,train
737,0,0.114124924,0,no,train
738,0,0.116737835,0,no,train
739,0,0.19762987,0,no,train
740,0,0.096689574,0,no,train
741,0,0.10364975,0,no,test
742,0,0.119874515,0,no,test
743,0,0.08994472,0,no,test
744,0,0.08348804,0,no,train
745,0,0.12165422,0,no,train
746,0,0.09324164,0,no,validation
747,0,0.14335075,0,no,train
748,0,0.25151458,0,no,train
749,0,0.13742876,0,no,train
750,0,0.23200971,0,no,train
751,0,0.1280785,0,no,train
752,0,0.12631309,0,no,validation
753,0,0.16230173,0,no,train
754,0,0.19330639,0,no,validation
755,0,0.07922073,0,no,train
756,0,0.10464388,0,no,train
757,0,0.14586729,0,no,train
758,0,0.090607755,0,no,train
759,0,0.1316983,0,no,train
760,0,0.22362159,0,no,validation
761,0,0.111270495,0,no,train
762,0,0.120412,0,no,train
763,0,0.26990947,0,no,train
764,0,0.16242304,0,no,train
765,0,0.23039827,0,no,train
766,0,0.24073288,0,no,train
767,0,0.10441339,0,no,train
768,0,0.15787333,0,no,train
769,0,0.12050833,0,no,train
770,0,0.11554749,0,no,validation
771,0,0.10391394,0,no,train
772,0,0.19079815,0,no,train
773,0,0.13677548,0,no,train
774,0,0.27047008,0,no,train
775,0,0.10894593,0,no,validation
776,0,0.14642985,0,no,test
777,0,0.11109052,0,no,train
778,0,0.11082052,0,no,train
779,0,0.1289879,0,no,train
780,0,0.12926891,0,no,test
781,0,0.14074405,0,no,train
782,0,0.17638582,0,no,validation
783,0,0.22016735,0,no,test
784,0,0.109697565,0,no,validation
785,0,0.2283197,0,no,test
786,0,0.2235361,0,no,train
787,0,0.11640915,0,no,train
788,0,0.15683623,0,no,train
789,0,0.12930991,0,no,train
790,0,0.27268383,0,no,train
791,0,0.11832609,0,no,train
792,0,0.13908677,0,no,validation
793,0,0.28236452,0,no,test
794,0,0.15414198,0,no,train
795,0,0.1149425,0,no,train
796,0,0.12909059,0,no,validation
797,0,0.11936851,0,no,train
798,0,0.2428452,0,no,validation
799,0,0.112494126,0,no,validation
800,0,0.14364353,0,no,test
801,0,0.2570093,0,no,test
802,0,0.12543297,0,no,test
803,0,0.25755605,0,no,validation
804,0,0.12228037,0,no,train
805,0,0.11496695,0,no,train
806,0,0.09621856,0,no,train
807,0,0.13644893,0,no,train
808,0,0.19002588,0,no,train
809,0,0.12137862,0,no,train
810,0,0.17071621,0,no,train
811,0,0.18063907,0,no,train
812,0,0.1018331,0,no,validation
813,0,0.2799021,0,no,test
814,0,0.0793221,0,no,test
815,0,0.11036002,0,no,train
816,0,0.24392863,0,no,validation
817,0,0.26316798,0,no,train
818,0,0.28729334,0,no,train
819,0,0.27821085,0,no,train
820,0,0.17361347,0,no,train
821,0,0.13141452,0,no,validation
822,0,0.13336414,0,no,train
823,0,0.24247004,0,no,validation
824,0,0.12912905,0,no,train
825,0,0.19707981,0,no,train
826,0,0.20815645,0,no,train
827,0,0.15500875,0,no,train
828,0,0.13305318,0,no,train
829,0,0.20755248,0,no,test
830,0,0.23985566,0,no,validation
831,0,0.200476,0,no,train
832,0,0.17115383,0,no,train
833,0,0.12024626,0,no,validation
834,0,0.24452664,0,no,train
835,0,0.22283396,0,no,train
836,0,0.22981611,0,no,train
837,0,0.11914733,0,no,validation
838,0,0.18213022,0,no,train
839,0,0.24287489,0,no,train
840,0,0.13115537,0,no,train
841,0,0.28859082,0,no,train
842,0,0.24961361,0,no,train
843,0,0.13558349,0,no,train
844,0,0.20892912,0,no,train
845,0,0.13801874,0,no,train
846,0,0.12960243,0,no,train
847,0,0.11346078,0,no,train
848,0,0.13035995,0,no,train
849,1,0.19736229,0,no,train
850,0,0.21094996,0,no,validation
851,0,0.27822572,0,no,test
852,0,0.080321275,0,no,train
853,0,0.17239785,0,no,train
854,0,0.25649026,0,no,train
855,0,0.21370487,0,no,validation
856,0,0.14435863,0,no,test
857,0,0.11971471,0,no,train
858,0,0.16892512,0,no,train
859,0,0.20652866,0,no,train
860,0,0.15244342,0,no,train
861,0,0.14862846,0,no,test
